2008-04-23

Образец - C:\temp\test.dsc

2Theta     d     I

45.100 0.0000 102.0
45.200 0.0000 107.0
45.300 0.0000 109.0
45.400 0.0000 97.0
45.500 0.0000 104.0
45.600 0.0000 125.0
45.700 0.0000 128.0
45.800 0.0000 105.0
45.900 0.0000 143.0
46.000 0.0000 139.0
46.100 0.0000 135.0
46.200 0.0000 181.0
46.300 0.0000 240.0
46.400 0.0000 288.0
46.500 0.0000 452.0
46.600 0.0000 558.0
46.700 0.0000 743.0
46.800 0.0000 998.0
46.900 0.0000 1333.0
47.000 0.0000 1524.0
47.100 0.0000 1634.0
47.200 0.0000 1700.0
47.300 0.0000 1460.0
47.400 0.0000 1181.0
47.500 0.0000 878.0
47.600 0.0000 684.0
47.700 0.0000 396.0
47.800 0.0000 293.0
47.900 0.0000 233.0
48.000 0.0000 182.0
48.100 0.0000 150.0
48.200 0.0000 139.0
48.300 0.0000 132.0
48.400 0.0000 117.0
48.500 0.0000 133.0
48.600 0.0000 121.0
48.700 0.0000 93.0
48.800 0.0000 110.0
48.900 0.0000 84.0
49.000 0.0000 98.0
49.100 0.0000 118.0
